ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"4,342","1,997",0,15,6,1,1,2,5,4,5,1,0,9,7,3,2,2,2,7,3,6,7,2,5,1,7,6,5,4,2,6,1,2
"332,036","1,996",0,16,5,1,1,1,7,5,5,1,0,9,3,6,4,2,5,5,6,3,5,2,6,6,3,7,3,1,4,7,2,5
"88,017","1,993",1,14,-5,2,3,3,6,5,7,3,2,8,3,3,5,0,5,5,2,3,2,3,2,4,3,,1,2,1,2,1,7
"297,140","1,995",0,14,2,1,1,2,8,4,3,2,0,10,3,6,6,0,5,4,2,4,4,6,1,4,1,8,4,2,4,7,2,4
"245,032","1,994",0,12,7,2,1,4,6,4,4,3,0,8,4,0,6,0,1,5,5,1,5,1,7,1,4,8,4,3,5,3,4,6
"80,350","1,993",1,15,-6,3,1,1,3,6,6,6,0,3,1,3,1,0,4,5,5,4,2,1,4,4,2,,6,1,6,3,2,4
"87,268","1,991",1,12,-6,1,4,1,9,4,8,1,0,1,6,6,5,1,5,1,2,5,4,1,3,5,3,,4,5,1,1,1,7
"217,619","1,994",0,12,8,1,1,2,7,4,9,1,0,5,8,3,7,1,1,4,1,2,7,7,6,7,5,4,5,4,5,2,6,5
"381,117","1,997",0,15,3,1,3,5,8,5,9,1,0,10,5,0,8,2,6,6,4,1,6,5,5,1,3,2,5,4,7,6,2,4
"6,691","1,992",0,12,6,1,1,6,8,3,6,1,0,6,2,3,5,0,5,3,6,6,4,5,5,7,7,8,3,5,4,5,3,2
"349,153","1,996",0,13,8,1,1,5,6,3,4,1,0,3,8,6,4,2,4,1,1,2,7,2,4,3,7,5,4,3,2,5,6,5
"87,943","1,993",1,13,-9,3,1,6,2,5,8,8,1,6,1,0,6,2,3,4,5,4,2,1,5,3,2,,6,2,5,1,1,7
"101,976","1,987",0,12,1,1,4,2,6,3,1,1,0,10,4,6,7,1,1,1,6,2,1,1,7,6,7,1,1,3,6,4,2,2
"243,150","1,994",1,14,-6,2,1,9,2,2,4,5,0,7,1,0,7,2,4,5,5,5,1,3,5,1,2,,2,6,7,6,6,6
"386,842","1,997",0,12,9,2,3,6,7,5,1,4,1,7,9,3,8,0,2,6,4,7,7,6,1,1,2,7,2,2,4,4,5,2
"284,388","1,995",1,16,-4,1,4,2,7,6,5,1,1,7,2,3,6,2,3,3,3,2,3,1,1,2,2,,3,6,7,2,3,6
"338,071","1,996",0,12,9,2,2,6,5,3,1,4,2,8,6,0,5,1,7,1,7,7,5,6,7,4,2,3,5,6,1,2,7,1
"97,997","1,993",0,12,9,1,2,3,7,4,9,2,1,7,10,6,3,3,6,1,5,6,2,3,7,1,6,4,5,3,4,5,3,7
"388,783","1,997",0,11,8,3,1,2,5,4,6,7,1,8,9,0,4,1,7,4,3,6,7,4,4,2,7,2,4,6,3,6,1,4
"44,340","1,993",0,12,9,5,4,7,1,5,8,23,1,2,3,0,7,0,1,6,4,2,5,1,7,1,1,3,4,4,1,2,7,1
"348,886","1,996",0,14,7,1,2,5,8,3,1,2,0,10,1,3,8,0,6,7,1,2,7,7,1,1,2,8,4,7,3,4,1,1
"350,345","1,996",0,12,9,2,3,6,5,4,1,5,0,5,7,6,1,0,7,2,7,7,1,1,7,4,6,1,6,2,7,4,2,7
"82,162","1,991",1,16,-9,1,3,1,5,5,7,1,0,10,1,6,9,1,2,1,2,5,2,4,3,3,4,,7,7,5,3,7,7
"294,462","1,995",0,14,3,1,1,5,4,4,6,1,0,3,7,6,7,3,6,3,3,2,3,3,2,5,1,4,4,2,4,7,2,4
"288,457","1,995",0,14,2,1,1,7,5,3,6,1,0,3,4,6,5,0,5,1,5,2,2,3,3,2,2,1,1,2,7,7,1,1
"357,803","1,996",0,13,2,2,1,7,3,5,3,5,0,9,5,3,2,0,6,2,3,4,2,2,4,2,4,3,5,7,2,7,3,2
"103,849","1,992",0,16,1,2,3,6,4,5,6,5,1,2,1,6,8,2,7,2,2,5,4,4,3,2,4,1,3,7,1,5,1,6
"43,821","1,993",0,16,1,1,4,9,6,4,5,2,1,10,3,6,7,0,6,6,3,5,6,5,2,3,2,7,1,4,7,6,2,2
"303,306","1,995",0,11,5,2,3,7,5,4,1,4,0,3,4,3,9,0,2,1,2,5,6,7,6,2,7,8,6,7,3,3,4,1
"42,228","1,991",0,11,4,1,1,5,6,4,9,2,0,6,2,6,5,0,2,1,3,4,1,4,4,3,6,8,5,5,4,3,5,1
"50,710","1,992",0,11,4,5,1,9,4,4,3,22,0,3,6,6,6,0,1,6,2,1,6,5,1,1,3,3,5,4,3,2,6,4
"337,005","1,996",0,14,6,1,1,1,9,6,8,2,0,5,6,0,4,1,6,3,3,7,7,5,6,3,2,7,6,6,4,5,1,1
"271,619","1,995",0,13,4,2,1,6,8,4,6,3,0,6,6,3,4,0,5,1,1,1,1,3,1,1,4,5,6,7,4,1,4,2
"238,698","1,994",0,12,3,1,1,7,4,4,5,1,0,10,3,6,5,2,6,1,1,6,1,7,1,5,2,7,3,7,2,1,2,2
"387,697","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"388,429","1,997",0,13,4,1,1,4,3,4,1,1,0,2,6,6,4,0,7,3,1,1,2,4,5,4,7,7,5,4,4,4,5,2
"391,700","1,997",1,14,-7,1,2,5,2,4,7,2,1,9,2,6,4,0,2,5,5,5,5,3,4,1,4,,4,1,3,1,6,6
"393,851","1,997",0,12,8,2,1,2,8,5,4,3,0,6,10,0,1,0,6,1,6,3,4,6,6,3,2,3,7,4,6,1,1,5
"370,037","1,997",0,12,9,3,1,6,2,3,4,7,1,6,2,3,8,1,7,5,7,6,1,7,7,7,6,8,5,2,2,2,7,3
"273,378","1,995",0,16,1,2,1,4,3,3,1,5,0,6,4,6,3,3,7,4,6,6,2,5,3,2,4,8,1,4,7,3,5,2
"391,598","1,997",0,11,6,3,1,9,4,4,2,8,2,3,4,6,9,0,4,3,6,6,7,7,1,2,7,2,7,6,4,1,2,3
"349,256","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"382,219","1,997",1,11,-1,2,1,8,5,3,5,5,0,9,3,0,8,0,1,2,4,3,3,5,4,2,4,,1,2,1,4,7,7
"257,205","1,995",0,16,1,1,1,2,9,5,7,2,1,9,4,3,5,0,5,4,2,7,1,2,6,3,7,5,2,7,6,1,3,5
"357,417","1,996",0,11,3,3,1,4,1,6,7,6,0,2,8,3,2,0,5,3,2,2,7,6,1,4,2,3,2,7,4,6,6,4
"364,283","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"89,385","1,993",1,15,-6,1,3,5,6,3,3,2,0,8,2,6,3,3,1,1,1,3,2,3,3,5,4,,1,4,7,7,1,5
"24,006","1,992",0,15,7,2,1,8,4,4,2,5,0,8,4,6,6,0,7,6,6,7,3,1,1,7,2,2,6,2,1,7,4,4
"309,815","1,995",0,14,5,2,2,6,7,3,6,4,2,9,6,3,4,2,7,5,4,3,3,5,4,5,1,6,5,2,3,7,2,3
"300,996","1,995",0,11,8,1,2,1,7,6,8,2,1,3,8,3,2,2,7,7,1,6,1,1,1,7,5,2,2,4,3,4,6,5
"352,413","1,996",0,15,4,2,1,8,2,4,3,3,0,6,2,6,6,0,3,6,6,5,1,7,7,7,3,8,6,5,3,7,1,4
"203,033","1,994",0,15,6,1,2,3,8,5,8,1,0,8,7,6,4,1,6,7,2,5,3,3,1,2,1,7,7,7,3,4,1,2
"386,107","1,997",0,16,5,1,3,1,7,5,9,1,3,6,3,6,5,3,2,4,4,1,7,1,1,5,4,2,5,3,1,3,5,5
"384,483","1,997",0,12,5,1,3,2,9,5,9,1,1,6,3,6,8,1,2,2,3,7,7,7,7,7,6,8,4,4,6,5,2,5
"90,046","1,990",0,14,3,1,1,1,9,7,6,1,0,10,9,3,9,2,4,6,5,1,5,5,5,6,1,5,4,2,4,7,2,6
"97,410","1,983",0,16,5,1,1,2,8,5,9,2,0,10,8,6,5,1,7,2,5,2,2,3,7,5,3,5,6,4,3,3,4,5
"284,935","1,995",1,16,-8,1,1,3,3,5,8,1,0,7,1,3,8,1,2,3,1,4,2,1,2,2,2,,7,2,1,4,3,4
"368,165","1,996",0,16,2,1,1,5,9,5,7,1,0,9,6,0,8,3,2,1,1,1,6,1,4,1,6,1,1,7,7,6,2,3
"97,562","1,993",0,12,9,1,1,4,2,4,7,2,0,6,5,3,5,0,1,7,4,3,1,6,7,2,6,5,1,2,4,2,3,7
"348,541","1,996",0,16,1,1,1,1,2,4,4,1,0,3,1,3,9,0,5,3,3,1,7,6,1,5,5,8,1,4,5,7,2,3
"100,912","1,967",0,12,8,1,5,1,8,5,6,2,0,5,10,3,5,3,4,1,7,7,7,2,1,1,1,8,5,2,3,5,3,3
"388,573","1,997",0,14,7,1,1,1,2,6,8,1,0,10,4,3,3,1,3,5,7,7,6,4,6,7,4,3,6,4,6,3,2,3
"260,211","1,995",0,12,7,2,3,5,9,5,3,2,2,8,5,3,2,2,1,1,1,7,7,1,7,3,1,4,5,1,4,4,1,7
"378,424","1,997",0,15,4,1,1,2,4,5,9,2,0,8,7,6,6,3,3,4,3,5,7,3,6,2,7,6,6,7,2,5,1,1
"392,999","1,997",0,13,6,1,1,6,2,5,6,1,0,10,5,3,6,0,1,5,6,7,6,2,4,2,6,7,6,5,2,2,6,4
"84,338","1,993",1,14,-6,3,1,7,1,4,5,9,0,5,2,3,5,2,4,5,5,2,1,1,5,1,2,,1,2,5,5,2,7
"390,266","1,997",0,16,3,2,2,5,6,4,3,3,0,5,6,6,7,2,2,5,1,1,7,7,1,1,1,7,2,2,7,7,2,3
"93,828","1,990",0,11,4,4,3,8,1,5,8,14,0,2,7,3,7,0,7,5,3,5,3,6,2,2,7,1,3,7,3,6,1,4
"393,887","1,997",0,13,5,1,1,1,9,4,8,1,0,4,4,3,2,0,6,7,3,7,3,2,4,7,3,1,1,7,6,3,1,3
"306,782","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8,487","1,983",0,16,1,2,1,9,6,4,7,2,2,8,5,6,2,2,4,2,2,1,7,1,2,5,2,8,2,3,5,5,3,5
"229,096","1,994",0,16,1,1,1,4,6,5,9,2,0,7,3,6,2,2,7,6,4,5,4,1,4,3,4,7,2,4,7,3,3,1
"353,918","1,996",0,12,1,2,1,5,4,5,2,4,0,4,1,3,3,0,4,2,1,5,3,7,1,3,3,7,2,6,1,7,4,3
"327,068","1,996",0,14,1,1,1,2,3,5,7,2,0,7,8,3,3,0,7,5,4,6,1,1,3,5,6,3,6,7,6,1,3,3
"32,231","1,992",0,11,4,2,1,8,1,4,2,4,1,2,8,6,9,0,2,1,3,6,2,6,6,1,6,3,5,7,2,2,4,1
"62,490","1,900",0,12,6,1,3,7,6,6,4,1,0,10,2,6,6,3,5,7,5,5,7,7,6,4,2,4,1,5,6,5,5,3
"388,851","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"357,489","1,996",0,12,4,3,1,5,5,4,1,5,2,5,9,3,6,1,1,2,6,6,4,2,5,5,5,2,3,7,7,6,3,1
"241,580","1,994",0,16,5,2,1,9,8,4,7,3,0,7,1,6,7,2,1,7,5,7,2,1,2,2,4,5,2,3,7,2,6,4
"380,070","1,997",0,16,8,2,1,9,7,4,6,3,1,9,4,6,5,1,7,3,4,7,4,5,7,2,6,2,2,4,6,1,6,6
"213,293","1,994",0,12,5,1,3,9,6,4,7,1,1,8,7,,8,0,,,,,,,,,,,,,,,,
"334,408","1,996",0,12,9,2,1,6,1,3,4,4,0,5,8,3,2,0,4,7,7,7,2,5,1,1,2,5,2,7,5,1,4,7
"359,561","1,996",0,16,3,1,3,2,8,4,6,1,0,4,9,3,5,2,4,1,6,7,7,1,4,5,7,7,2,3,3,6,5,6
"254,147","1,994",0,11,9,4,1,6,5,4,3,10,1,10,7,6,9,1,3,2,2,5,2,7,4,7,7,2,6,5,4,3,5,5
"80,629","1,991",1,15,-8,5,1,9,3,4,3,30,3,4,2,6,9,3,2,5,3,1,5,5,1,2,1,,6,1,5,4,1,7
"263,487","1,995",0,11,9,3,3,7,1,3,2,9,1,5,9,0,4,2,5,4,5,7,6,7,2,7,5,4,5,1,4,3,7,7
"337,484","1,996",0,16,6,1,1,2,6,5,8,2,0,3,7,6,4,3,4,3,7,1,6,2,6,7,5,8,3,1,3,7,2,5
"301,642","1,995",0,11,5,2,1,5,8,3,4,4,1,6,7,0,6,0,4,2,2,3,6,5,2,5,5,2,2,6,2,6,5,2
"75,374","1,982",0,11,4,2,1,1,8,5,5,3,0,7,9,6,1,1,1,4,5,3,2,1,5,6,4,7,5,3,1,5,1,5
"334,865","1,996",0,14,1,1,1,2,9,6,5,2,0,9,3,3,9,1,3,7,5,1,5,1,1,5,3,8,5,6,5,1,6,6
"56,313","1,900",0,13,5,2,1,4,3,5,6,3,0,3,1,0,5,0,2,3,1,6,1,1,5,2,5,6,1,4,1,4,6,6
"380,271","1,997",0,12,8,1,1,1,8,5,9,1,0,10,8,6,3,2,5,2,2,6,4,4,7,3,5,5,6,1,5,4,4,7
"296,124","1,995",0,11,3,2,1,6,5,4,2,4,0,4,7,6,2,0,4,1,7,1,3,5,4,5,3,3,3,6,2,5,3,3
"11,309","1,973",0,16,5,1,1,7,9,5,6,1,0,8,6,6,4,2,1,5,7,7,5,2,5,5,2,3,3,7,7,1,4,2
"243,796","1,994",0,12,7,1,4,3,7,4,8,2,0,9,9,6,7,2,5,2,5,4,2,6,5,7,5,1,1,5,5,1,7,1
"361,683","1,996",0,11,4,1,1,6,5,5,9,2,0,5,6,6,5,0,6,5,1,1,2,5,1,5,6,7,4,6,2,5,4,2
"299,026","1,995",0,11,4,2,1,8,4,4,5,3,1,5,2,0,1,0,2,1,3,3,7,2,1,6,6,5,6,5,4,7,4,3
"15,895","1,993",0,15,2,1,1,2,7,5,8,2,0,9,7,0,6,0,7,1,6,4,2,1,1,2,3,2,1,4,6,7,2,2
"293,945","1,995",0,11,4,3,3,7,2,4,6,8,0,3,4,3,6,3,1,5,6,7,7,4,4,7,6,4,4,3,3,6,6,3
"80,359","1,993",1,13,-3,1,1,5,7,5,9,2,0,7,3,6,5,0,,,3,,,1,,,,,2,3,2,1,1,6
"26,818","1,992",0,12,9,1,3,2,7,5,4,2,0,7,10,0,7,3,4,3,7,5,1,1,7,1,3,5,1,1,5,3,4,7
"100,907","1,966",0,12,7,1,1,5,5,4,4,1,0,5,8,0,2,0,3,7,5,6,4,4,7,3,5,8,7,1,5,3,1,7
"51,816","1,993",0,12,5,1,4,5,7,5,9,1,1,7,10,3,5,2,1,3,4,7,1,1,2,1,1,4,1,4,5,3,5,3
"381,271","1,997",0,14,6,2,1,3,7,4,7,4,0,8,7,0,3,0,7,6,7,7,2,6,1,5,3,8,6,1,2,5,4,6
"370,571","1,997",0,16,4,1,1,1,5,5,4,1,0,10,3,6,6,2,4,5,6,1,2,3,3,5,3,7,6,3,6,5,3,3
"103,939","1,984",0,12,4,1,1,4,2,5,6,1,0,8,9,0,4,2,5,3,7,7,7,1,7,7,5,8,1,6,3,5,5,2
"81,850","1,993",1,15,-3,3,1,4,4,5,8,9,0,6,1,3,7,0,5,1,5,3,4,1,1,1,4,,5,2,7,2,3,6
"99,110","1,973",0,16,3,1,1,2,6,5,5,1,0,10,4,6,5,0,7,1,2,1,1,5,1,7,3,7,5,4,3,3,4,5
"277,818","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"79,325","1,993",1,11,-4,3,1,8,5,2,5,9,1,4,7,3,2,0,3,5,4,3,4,4,3,2,5,,2,2,7,4,6,1
"41,869","1,992",0,11,4,1,1,4,6,5,9,1,0,8,2,6,2,0,2,5,1,2,4,4,5,3,6,6,7,5,3,3,4,2
"383,348","1,997",0,14,6,1,3,3,9,3,5,1,0,7,4,6,2,0,1,4,6,4,6,7,5,3,3,6,2,2,7,7,6,3
"236,677","1,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"247,422","1,994",0,12,7,1,2,3,8,4,5,1,0,7,8,6,4,3,1,7,3,7,1,3,7,1,6,7,3,7,5,2,3,3
"338,344","1,996",0,12,9,5,1,9,8,3,2,42,5,1,7,3,9,0,7,5,7,7,3,4,7,1,7,1,7,7,5,1,1,4
"18,746","1,990",0,11,4,3,1,8,5,4,1,6,0,2,3,3,8,0,3,1,1,2,2,6,3,1,7,2,5,3,1,4,6,4
"24,824","1,982",0,16,5,1,1,3,9,6,8,1,0,10,3,6,4,1,6,1,6,1,2,2,1,7,2,5,1,7,6,1,6,6
"374,049","1,997",0,12,7,1,1,4,8,3,9,2,1,9,5,3,6,2,6,5,5,6,2,4,7,1,5,7,2,2,4,3,6,6
"33,102","1,981",0,15,2,1,2,1,1,5,6,1,0,9,5,6,4,3,3,4,5,4,4,4,5,4,1,2,6,7,1,6,2,3
"385,869","1,997",0,11,8,1,3,2,8,5,8,1,0,4,9,3,5,0,2,4,1,1,4,5,3,3,6,5,2,5,4,4,5,1
"384,592","1,997",0,13,5,2,1,5,4,5,3,5,0,10,8,0,8,0,7,6,1,6,1,6,1,7,6,2,5,1,5,5,7,6
"102,457","1,988",0,15,4,1,1,3,2,6,8,2,0,3,2,6,6,0,6,7,1,3,7,7,3,2,6,5,1,7,2,6,1,4
"266,983","1,995",0,13,5,4,1,8,2,5,3,15,0,8,4,3,5,2,7,6,4,7,1,1,3,6,7,7,7,3,5,5,5,4
"391,240","1,997",0,16,2,1,2,2,9,6,6,1,0,10,8,3,8,3,3,7,3,4,7,2,2,2,2,1,2,7,5,1,5,5
"249,403","1,994",0,15,1,1,1,5,9,3,5,1,0,6,4,6,5,2,5,5,1,3,2,7,2,3,5,8,5,4,7,6,3,3
"387,620","1,997",0,12,5,1,1,2,8,4,7,2,0,10,9,6,1,1,7,5,3,4,6,7,7,7,3,6,4,5,3,6,2,2
"378,850","1,997",0,12,6,3,1,7,2,5,4,6,0,4,1,6,5,0,6,1,6,3,1,6,3,1,1,1,4,7,5,1,6,1
"78,705","1,993",1,13,-5,1,1,4,1,5,9,1,0,9,5,0,8,0,3,4,4,3,2,2,4,2,5,,4,1,4,1,4,7
"43,100","1,991",0,11,2,1,1,7,5,3,1,1,0,10,5,6,3,3,6,1,1,1,6,1,1,1,2,2,1,6,2,5,3,3
"366,581","1,996",1,11,-1,2,3,8,5,3,9,5,1,2,2,3,6,0,2,2,2,2,1,3,3,2,4,,1,3,1,4,7,1
"44,504","1,990",0,11,9,1,1,2,6,5,9,1,0,8,8,6,3,2,6,1,1,6,1,2,2,1,4,3,6,2,1,2,7,3
"99,511","1,985",0,16,4,1,1,2,8,3,4,1,0,5,4,6,5,2,4,7,3,7,7,3,7,5,6,7,6,3,2,5,5,5
"355,547","1,996",0,14,4,1,3,3,7,4,7,2,0,10,9,,7,2,,,,,,,,,,,,,,,,
"48,843","1,975",0,16,4,1,1,2,6,6,4,1,0,9,2,0,5,0,4,1,6,1,7,7,4,2,2,4,3,2,7,5,5,5
"78,073","1,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"79,113","1,992",1,13,-1,2,1,7,8,2,4,3,0,10,5,0,4,1,3,4,5,2,5,4,5,1,3,,7,4,7,4,3,2
"380,545","1,997",0,16,3,2,1,9,4,3,2,4,1,10,4,3,6,0,7,3,1,1,4,7,7,1,6,1,1,7,6,6,3,1
"48,676","1,992",0,15,6,0,4,5,8,6,4,2,3,6,6,0,8,0,2,6,6,1,3,6,5,3,2,3,5,7,7,5,5,1
"45,724","1,987",0,11,2,3,1,3,2,5,2,6,0,3,9,0,5,3,3,5,6,6,5,1,3,6,5,4,1,4,5,4,7,4
"363,452","1,996",0,16,2,1,4,4,9,4,7,1,0,3,10,0,6,0,2,5,1,6,7,5,7,2,7,8,5,4,5,7,2,1
"63,335","1,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"250,768","1,994",0,15,4,1,1,1,9,4,9,2,0,9,2,6,4,2,3,2,3,1,1,5,6,1,2,2,5,3,7,5,6,3
"97,992","1,990",0,15,6,2,3,9,5,3,2,4,3,10,8,0,6,2,7,1,2,6,1,5,7,2,3,1,6,4,3,7,3,4
"9,620","1,992",0,16,3,0,4,2,8,5,7,0,1,10,9,6,8,3,5,1,1,1,1,7,7,1,6,7,4,4,3,4,3,4
"271,170","1,995",0,15,4,1,1,3,1,5,7,2,0,8,9,3,3,0,4,3,5,3,4,5,3,1,1,4,1,7,5,3,1,3
"381,810","1,997",0,11,6,1,4,1,7,6,9,1,2,4,7,6,3,0,4,2,6,7,7,1,2,4,7,1,6,6,2,4,5,1
"55,992","1,986",0,14,2,1,1,5,4,5,7,1,0,7,4,0,9,2,1,6,1,1,7,3,5,3,2,1,2,6,2,6,1,4
